id,id,img_path,class
440,440,train_classification/img/image_440.jpg,0
416,416,train_classification/img/image_416.jpg,0
493,493,train_classification/img/image_493.jpg,0
440,440,train_classification/img/image_440.jpg,0
449,449,train_classification/img/image_449.jpg,0
479,479,train_classification/img/image_479.jpg,0
469,469,train_classification/img/image_469.jpg,1
218,218,train_classification/img/image_218.jpg,1
139,139,train_classification/img/image_139.jpg,1
204,204,train_classification/img/image_204.jpg,1
131,131,train_classification/img/image_131.jpg,1
332,332,train_classification/img/image_332.jpg,1
141,141,train_classification/img/image_141.jpg,1
292,292,train_classification/img/image_292.jpg,1
372,372,train_classification/img/image_372.jpg,1
442,442,train_classification/img/image_442.jpg,1
255,255,train_classification/img/image_255.jpg,1
563,563,train_classification/img/image_563.jpg,1
279,279,train_classification/img/image_279.jpg,1
330,330,train_classification/img/image_330.jpg,1
354,354,train_classification/img/image_354.jpg,1
226,226,train_classification/img/image_226.jpg,1
293,293,train_classification/img/image_293.jpg,1
265,265,train_classification/img/image_265.jpg,1
261,261,train_classification/img/image_261.jpg,1
115,115,train_classification/img/image_115.jpg,1
318,318,train_classification/img/image_318.jpg,1
214,214,train_classification/img/image_214.jpg,1
102,102,train_classification/img/image_102.jpg,1
373,373,train_classification/img/image_373.jpg,1
144,144,train_classification/img/image_144.jpg,1
224,224,train_classification/img/image_224.jpg,1
244,244,train_classification/img/image_244.jpg,1
431,431,train_classification/img/image_431.jpg,1
348,348,train_classification/img/image_348.jpg,1
252,252,train_classification/img/image_252.jpg,1
114,114,train_classification/img/image_114.jpg,1
314,314,train_classification/img/image_314.jpg,1
336,336,train_classification/img/image_336.jpg,1
190,190,train_classification/img/image_190.jpg,1
305,305,train_classification/img/image_305.jpg,1
345,345,train_classification/img/image_345.jpg,1
411,411,train_classification/img/image_411.jpg,1
